resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_01e9badacafb12a0,算法工程师,job_53de20f19f6f673c353d,游戏AI-高性能推理系统研发专家,腾讯,深圳,enterprise,190,171.20119,59,0.588781,1,0.3905,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_db9d345c441d8e6344d8,Project W-AI引擎工程师,腾讯,深圳,enterprise,113,195.40921,60,0.588238,1,0.44525,0.0,0.2,Go
resume_01e9badacafb12a0,算法工程师,job_267d1ebc24dd6fe7015b,机器学习平台调度工程师​​（北京/深圳）,腾讯,北京,enterprise,81,220.51683,61,0.588091,2,0.555,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_e13aedd54e8b219bf5c9,数据加速高级开发工程师(深圳/北京/上海）,腾讯,北京,enterprise,73,224.23535,62,0.58755,1,0.44075,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_4c03858958968dbb6503,《穿越火线手游》服务器开发工程师（gameplay方向）,腾讯,深圳,enterprise,188,171.52553,63,0.587499,0,0.3235,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_b4cd9f754a88aee6e2bf,机器学习平台专家/架构师（深圳/北京）,腾讯,深圳,enterprise,69,226.8993,64,0.587456,2,0.56025,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_7854c8d662031312627b,AI大模型架构师（训练/推理）,华为,中国/北京,enterprise,90,206.31378,65,0.586902,1,0.537,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_e0b7b08df7ae0f7a0287,精密制造IT解决方案工程师（CIM）,华为,中国/东莞,enterprise,132,186.25542,66,0.586378,1,0.45275,0.0,0.4,Java;SQL
resume_01e9badacafb12a0,算法工程师,job_34a6c2c220188ee0d752,异构加速框架工程师（深圳/北京/上海）,腾讯,深圳,enterprise,85,216.91162,67,0.586069,1,0.4775,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_a5e635758fab45c9145c,异构加速框架工程师（深圳/北京/上海）,腾讯,北京,enterprise,84,216.91162,68,0.584539,1,0.47625,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_098128be84bddf05342e,具身大模型评测与数据工程师,腾讯,深圳,enterprise,36,294.65427,69,0.583493,2,0.622,0.8,0.2,Go
resume_01e9badacafb12a0,算法工程师,job_01bfabc78f62d388cd6e,Data Scientist - Algorithm（模型算法方向）,腾讯,深圳,enterprise,141,185.2249,70,0.583277,2,0.62475,1.0,0.6,Go;TensorFlow;PyTorch
resume_01e9badacafb12a0,算法工程师,job_93b972b5ae78a545635d,混元大模型后训练算法工程师/专家-角色扮演&文本创作,腾讯,北京,enterprise,37,292.27356,71,0.583118,2,0.6065,1.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_d3dbfaef46d7968959b4,精密制造技术工程师（磁电盘）,华为,中国/东莞,enterprise,105,200.22702,72,0.582548,1,0.38625,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_de3fd7338c7a1825ed1a,混元Agent数据与环境平台工程师（深圳/北京/上海）,腾讯,北京,enterprise,26,303.7229,73,0.581434,1,0.463,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_9b9b0c8a03c69f3577be,税务专员,华为,中国/深圳,enterprise,9,509.308,74,0.580588,1,0.47775,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_aeef24ff0e58300f5ff3,AI软件架构教练,华为,中国/上海,enterprise,108,199.68335,75,0.580383,1,0.4365,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_8eac95eda89dcc6b5db3,混元沙盒平台工程师（北京/深圳/上海）,腾讯,北京,enterprise,38,290.23645,76,0.579435,1,0.50425,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_8ef04d1b55970957ca6c,大模型存储研发Leader/架构师,腾讯,深圳,enterprise,22,326.7026,77,0.577271,2,0.578,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_de7599d2d9fb5f89f11a,音频系统技术专家,华为,中国/上海,enterprise,61,234.55919,78,0.577262,1,0.47675,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_f2ebad795484f348bb7d,腾讯云乐享-全栈Agent研发工程师,腾讯,深圳,enterprise,115,193.30333,79,0.576242,1,0.4205,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_ecd1cb058363cb1fbd34,混元强化训练框架研发工程师（深圳/北京/上海）,腾讯,北京,enterprise,34,295.9336,80,0.575939,1,0.49925,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_38f76007cfa0cf7d5084,鲲鹏AI Infra高级工程师,华为,中国/杭州,enterprise,52,243.68527,81,0.57591,1,0.499,0.0,0.4,Java;Go
resume_01e9badacafb12a0,算法工程师,job_563e7839ae70813c1e52,AW项目组-AI产品前端工程师,腾讯,深圳,enterprise,138,185.80486,82,0.575383,0,0.33075,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_d0d0cb4779c12336ce5c,技术策划,腾讯,成都,enterprise,164,177.40936,83,0.575233,1,0.3625,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_bca3775ae6032592d4e1,分布式计算研发工程师-Ray（深圳/北京/上海）,腾讯,北京,enterprise,58,237.81288,84,0.574439,1,0.46625,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_4ec454a3aa55a611b904,AI Infra高级工程师,华为,中国/上海,enterprise,24,310.92673,85,0.574232,1,0.498,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_962427861545c24f4698,游戏模型数据专家-研发数据,腾讯,深圳,enterprise,114,193.49931,86,0.574081,1,0.40575,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_4c71cdefd54b59203949,《穿越火线手游》服务器开发工程师（gameplay方向）-新星引力计划,腾讯,深圳,enterprise,194,170.11472,87,0.573824,0,0.2635,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_f6b90ad618a6ba641faf,大数据运维工程师(深圳),腾讯,深圳,enterprise,107,199.68997,88,0.573707,0,0.34825,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_4b2199143563451bc830,游戏模型评测专家,腾讯,深圳,enterprise,155,180.75276,89,0.573643,0,0.298,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_4323e0ca550f945c4631,机器学习平台研发工程师（深圳/北京）,腾讯,深圳,enterprise,82,218.46043,90,0.573555,1,0.48875,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_c6402108e544110832f6,行业解决方案架构师（金融）,华为,中国/北京,enterprise,118,192.26732,91,0.572347,1,0.3905,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_f321b90f4a7a36539f8d,机器人具身智能研究员 - 大模型方向,腾讯,深圳,enterprise,30,299.7935,92,0.572282,1,0.53625,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_94004a2d96539a5c6899,AI Infra SRE工程师（深圳/北京）,腾讯,深圳,enterprise,95,204.18094,93,0.572029,1,0.409,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_4c90700eda6f5a3b75d7,AW项目组-AI原生游戏引擎工程师,腾讯,深圳,enterprise,104,201.71846,94,0.569805,0,0.33775,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_8aaffd10fec7479900c1,混元多模态研发项目经理（北京/深圳）,腾讯,北京,enterprise,83,217.94946,95,0.569603,1,0.4165,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_54e38df1faf24c356aa3,Senior Software Engineer II,腾讯,深圳,enterprise,91,205.5642,96,0.567325,1,0.44625,0.4,0.2,Go
resume_01e9badacafb12a0,算法工程师,job_5be22fd7bcb3396f500a,AI软件教练,华为,中国/北京,enterprise,142,185.15277,97,0.566725,1,0.353,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_497c28d2c880c6a99b7c,AI攻防技术专家,华为,中国/北京,enterprise,159,178.78593,98,0.566539,1,0.37375,0.4,0.2,Go
resume_01e9badacafb12a0,算法工程师,job_df0d4e2e9433b01a840b,公有云客户成功经理,腾讯,北京,enterprise,46,258.54016,99,0.566189,1,0.3845,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_c6a28dfdc191a3fac921,Rust技术专家,华为,中国/深圳,enterprise,154,181.60214,100,0.565363,0,0.33425,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_f92ae6d81966c189e3c0,《王者荣耀》-技术策划-工具能力方向,腾讯,成都,enterprise,181,172.95367,101,0.564769,0,0.245,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_6c789081b6df38a60f9b,智慧零售-智慧零售-商业分析项目经理/解决方案经理(深圳)（AI大数据方向）,腾讯,深圳,enterprise,33,295.9868,102,0.564512,1,0.39075,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_d7133fcae9be572e8401,研发效能专家（深圳/北京）,腾讯,深圳,enterprise,72,224.37122,103,0.564447,0,0.3495,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_ff432372c27707bb13f6,高级AI研究员 (游戏研发管线),腾讯,深圳,enterprise,98,203.74208,104,0.56338,1,0.50125,0.4,0.6,Go;TensorFlow;PyTorch
resume_01e9badacafb12a0,算法工程师,job_28adc43ebd20ab180ffe,网络交付项目经理,腾讯,深圳,enterprise,157,180.15816,105,0.562611,0,0.26,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_2f161f07c10374925e32,混元大模型数据策略负责人（北京/深圳）,腾讯,北京,enterprise,189,171.24902,106,0.562453,0,0.34575,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_b6014ac1427b27704250,《王者荣耀》-AI玩法策划,腾讯,成都,enterprise,191,170.94011,107,0.562206,0,0.2815,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_c78335af89b2a17a5585,大模型应用开发平台技术专家,华为,中国/北京,enterprise,103,201.7194,108,0.562023,1,0.46725,0.8,0.2,Java
resume_01e9badacafb12a0,算法工程师,job_c8784ba07947760f2e18,定价分析专员,华为,中国/深圳,enterprise,197,168.02698,109,0.561961,0,0.211,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_440c2e852aaf394b9b0a,数据产品策划（深圳/北京）,腾讯,深圳,enterprise,143,185.00394,110,0.559989,0,0.26275,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_2aa5ac2c54bb1801bb6c,游戏模型数据专家-运营数据,腾讯,深圳,enterprise,117,192.83246,111,0.559828,0,0.2865,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_3ff9e00de69e7bc91e6a,金铲铲之战-后台工程师,腾讯,深圳,enterprise,8,519.3535,112,0.559231,1,0.39325,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_775dad9296213e5dda84,云原生算力平台运维工程师(深圳/北京),腾讯,深圳,enterprise,101,201.89116,113,0.559174,0,0.298,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_2ea35a900f6f246bd23b,AI软件教练,华为,中国/上海,enterprise,96,204.06505,114,0.558803,1,0.36075,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_6579ed5cc39597681d41,研发项目经理-大模型训练infra团队（北京/深圳）,腾讯,北京,enterprise,11,427.1422,115,0.557375,1,0.5035,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_03d19992cfdf82e481b5,魔方技术中心-高级技术美术-PCG方向,腾讯,深圳,enterprise,174,175.36072,116,0.556126,0,0.21825,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_412b75dd5e1df30a74ba,AI软件平台与系统教练,华为,中国/上海,enterprise,93,205.08374,117,0.555065,1,0.357,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_fdf1f03b9658b8885126,混元Agent强化学习框架工程师（深圳/北京/上海）,腾讯,北京,enterprise,31,298.09616,118,0.554975,1,0.41675,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_03bec65c1678397617fb,在研UE5项目-技术美术-(流程向/渲染向),腾讯,深圳,enterprise,156,180.294,119,0.554437,0,0.2295,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_b5c584a41b4d50fe775f,休闲模拟新游—小游戏运营策划,腾讯,深圳,enterprise,59,236.39151,120,0.553945,0,0.32425,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_ffad36e817d88a4575c2,元宝-大模型策略产品（社交方向）,腾讯,深圳,enterprise,183,172.22316,121,0.553805,0,0.318,0.8,0.0,
resume_01e9badacafb12a0,算法工程师,job_e7fd1628f2726d9bb8f7,混元Agent评测Infra工程专家（北京/上海/深圳）,腾讯,北京,enterprise,40,288.7001,122,0.552993,1,0.39875,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_e86aff86741075e5c2c0,智能湖仓研发工程师（上海/深圳）,腾讯,上海,enterprise,76,221.63606,123,0.552494,0,0.3005,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_3810951c2ec60cf4ea34,王者荣耀IP 3D英雄竞技对抗项目-高级游戏特效设计师（战斗方向）,腾讯,成都,enterprise,47,257.28293,124,0.551637,0,0.32725,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_8c4aad804fc65dbc3590,魔方工作室-AI技术美术（流程工具向）,腾讯,深圳,enterprise,151,182.76973,125,0.549822,0,0.221,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_3d2d8a8389525c7316b3,《王者万象棋》3D特效师,腾讯,成都,enterprise,158,179.2615,126,0.549773,0,0.21175,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_126493562faffa0435af,构网型储能研发工程师,华为,中国/上海,enterprise,32,297.36493,127,0.549534,1,0.3955,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_c51bbfcbf9330660604f,产品销售助理,华为,中国/沈阳,enterprise,65,229.40422,128,0.547287,0,0.30025,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_8e8ecf01ed74800fcaa2,经营分析经理（深圳）,腾讯,深圳,enterprise,100,202.04425,129,0.547064,0,0.263,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_6d53db3a4939d4d2c05b,元宝高级数据分析师,腾讯,深圳,enterprise,4,530.4291,130,0.547034,1,0.41675,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_a6cb738ccbefe82614f5,Senior Visual Design Manager I,腾讯,深圳,enterprise,94,204.63797,131,0.546675,0,0.3045,0.0,0.2,Go
resume_01e9badacafb12a0,算法工程师,job_1bdd5f642ac15aecc05e,腾讯安全-内容风控合规运营工程师,腾讯,深圳,enterprise,125,189.34464,132,0.546589,0,0.29125,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_a18bafa05257770384d4,高品质ARPG端游 Gameplay 开发工程师,腾讯,深圳,enterprise,130,186.5426,133,0.546088,0,0.324,0.4,0.2,Go
resume_01e9badacafb12a0,算法工程师,job_86867eb5cad00807423a,和平精英--游戏研发项目经理-新星引力计划,腾讯,深圳,enterprise,15,368.11902,134,0.545601,0,0.33675,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_98481b43b260de2655b5,产品销售助理,华为,中国/沈阳,enterprise,56,239.24124,135,0.545254,0,0.2935,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_a026787fc8294fc8e447,构网型储能研发工程师,华为,中国/上海,enterprise,29,299.81158,136,0.545105,0,0.31825,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_59da9e5f621fbf4d5cc9,单板硬件工程师,华为,中国/杭州,enterprise,128,187.0935,137,0.544715,0,0.217,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_f90354e2096b84a39622,Project T-3D角色,腾讯,深圳,enterprise,146,184.35547,138,0.54384,0,0.19675,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_38110d4203406eaeb312,单板硬件工程师,华为,中国/杭州,enterprise,124,189.86458,139,0.543762,0,0.2165,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_c5489c5e6613aef0fb16,产品销售助理,华为,中国/福州,enterprise,63,231.64061,140,0.541527,0,0.27525,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_8bc46934f1472de1a59d,Senior Client Programmer,腾讯,深圳,enterprise,80,220.8252,141,0.54034,1,0.356,0.4,0.2,Go
resume_01e9badacafb12a0,算法工程师,job_7bad88595431cddb634e,单板硬件工程师,华为,中国/上海,enterprise,127,187.18275,142,0.539469,0,0.20675,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_25c90160cf9bf26e5b59,腾讯乐享-SaaS产品售前解决方案架构师,腾讯,深圳,enterprise,102,201.83441,143,0.538144,0,0.2295,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_4c209c356cda24ab9efa,数据中心暖通产品研发工程师,腾讯,深圳,enterprise,168,177.11133,144,0.537924,0,0.16125,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_a23172d9a993ec15a59e,元宝高级数据分析师,腾讯,北京,enterprise,3,530.4291,145,0.537584,1,0.384,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_1b1ce1fbfeb38f2f3db9,服务伙伴使能助理,华为,中国/苏州,enterprise,153,182.20789,146,0.536269,0,0.17175,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_ffbb026ea12ef919da41,数字能源业务拓展代表,华为,中国/广州,enterprise,57,238.02892,147,0.536246,0,0.2655,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_65c1c3b2d87addaa4a24,产品销售助理,华为,中国/上海,enterprise,162,177.94118,148,0.535276,0,0.15825,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_46a79652becd2aee2a9b,staff backend programmer,腾讯,深圳,enterprise,78,221.11829,149,0.534171,1,0.42,0.4,0.6,Java;SQL;Go
resume_01e9badacafb12a0,算法工程师,job_4a10974d3d6688ee135d,无畏契约手游-高级动效设计师-重构,腾讯,深圳,enterprise,182,172.61292,150,0.534007,0,0.13375,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_3787fde377ffcc895ce5,数字能源业务拓展代表,华为,中国/郑州,enterprise,54,240.61534,151,0.533549,0,0.2595,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_9b7dc0d47358064c23d7,产品销售助理,华为,中国/凉山,enterprise,62,234.47922,152,0.530952,0,0.24925,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_da605be6d9a88649902f,多平台动作搜打撤-高级2D场景原画设计师,腾讯,深圳,enterprise,198,167.98279,153,0.530463,0,0.111,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_dabba4a4e921f9d134ce,腾讯云-国际业务项目经理,腾讯,上海,enterprise,74,223.53207,154,0.5298,0,0.23275,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_8a302b8a2a2016fc202d,J3-技术美术组长,腾讯,深圳,enterprise,169,176.43732,155,0.528926,0,0.1355,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_b2719415de524bf87855,《逆战：未来》3D特效设计（怪物）,腾讯,深圳,enterprise,111,196.40683,156,0.52855,0,0.19125,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_4618617c7c06e6d2d944,王者荣耀IP 3D英雄竞技对抗项目-高级角色制作设计师（3D角色方向）,腾讯,成都,enterprise,45,267.90317,157,0.527883,0,0.255,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_4beb85a4f93ef8ee1b7d,数字能源合同商务助理,华为,中国/郑州,enterprise,70,225.52013,158,0.527742,0,0.22775,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_b12db3e179a4bae4586b,Data Scientist — Tencent Games Global,腾讯,深圳,enterprise,150,182.94432,159,0.527245,0,0.2255,0.0,0.4,SQL;Go
resume_01e9badacafb12a0,算法工程师,job_2ad0a077c8418d376005,小游戏运营,腾讯,深圳,enterprise,87,209.66023,160,0.527234,0,0.20625,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_41f19d66410bdab95844,Senior Staff Game Designer,腾讯,深圳,enterprise,129,187.07777,161,0.526329,0,0.202,0.0,0.2,Go
resume_01e9badacafb12a0,算法工程师,job_a022bc7da0cec92ee9b8,光子艺术部-AI技术美术-(Pipeline向),腾讯,深圳,enterprise,133,186.15465,162,0.525785,0,0.15575,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_a8a3cf1eb03b14c1d947,光子艺术部-技术美术-(贴图向),腾讯,深圳,enterprise,110,197.7168,163,0.524334,0,0.1765,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_d3c4c6041ccca9b48ce4,数字能源业务拓展代表,华为,中国/厦门,enterprise,55,239.25523,164,0.524098,0,0.22925,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_b19e5c3d0a79c0a66b6a,品牌经理-小游戏方向,腾讯,深圳,enterprise,136,185.86542,165,0.523823,0,0.146,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_c75f08092d7752562c97,AI Agent系统与应用可靠性专家,华为,中国/上海,enterprise,196,168.73459,166,0.523334,0,0.14375,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_946cbec9c1f852b2a107,数字能源业务拓展代表,华为,中国/上海,enterprise,64,231.17891,167,0.522958,0,0.2135,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_0bb9f8119acd6f512627,王者荣耀IP 3D英雄竞技对抗项目-高级角色动画设计师（战斗方向）,腾讯,成都,enterprise,48,257.14487,168,0.520133,0,0.22725,0.0,0.0,
resume_01e9badacafb12a0,算法工程师,job_f2e7f99fcb8c6ac2b02a,元宝- AI策略产品经理（图片理解方向）,腾讯,深圳,enterprise,161,178.1952,169,0.519937,0,0.172,0.4,0.0,
resume_01e9badacafb12a0,算法工程师,job_67e2579f2ec32ce91515,光子艺术部-技术美术-(灯光向),腾讯,深圳,enterprise,147,184.31027,170,0.519053,0,0.12375,0.0,0.0,
